ID	SpecTitle	SpecName	SpecContent	HandleName	ORDERID
128	安全管理	食品卫生安全	采购腐败变质、有毒有害、标识不全及过期食品、原材料、调料、包装材料等；	红牌	128
129	安全管理	食品卫生安全	采购无中文标签的进口食品或中文标签不符合相关法律法规规定；	红牌	129
130	安全管理	食品卫生安全	食品超过保质期限；	红牌	130
131	安全管理	食品卫生安全	销售和使用腐败变质、超过保质期的食品；	红牌	131
132	安全管理	食品卫生安全	未按照食品留样制度的要求进行食品留样；	红牌	132
133	安全管理	食品卫生安全	烹饪加工腐败变质或者其他感官性状异常的食品；	红牌	133
134	安全管理	食品卫生安全	热加工过程中食品未做到烧熟煮透；	红牌	134
135	安全管理	食品卫生安全	网络供餐加工总量超能力加工；	红牌	135
136	安全管理	食品卫生安全	网络供餐加工时间提前；	红牌	136
137	安全管理	食品卫生安全	网络供餐供应高危食品；	红牌	137
138	安全管理	食品卫生安全	发现事故未及时报告；	红牌	138
139	安全管理	食品卫生安全	事故现场控制不当。	红牌	139
140	安全管理	食品卫生安全	许可证件未及时变更有关内容；	黄牌	140
141	安全管理	食品卫生安全	超许可范围经营；	黄牌	141
142	安全管理	食品卫生安全	未建立管理制度或制度不健全；	黄牌	142
143	安全管理	食品卫生安全	冷冻（藏）、热藏设备不能正常使用；	黄牌	143
144	安全管理	食品卫生安全	食品、餐料管理未建立台账，台账记录内容不齐全；	黄牌	144
145	安全管理	食品卫生安全	食品未按规定储存；	黄牌	145
146	安全管理	食品卫生安全	预包装食品未按包装标识上规定的保存条件进行保存；	黄牌	146
147	安全管理	食品卫生安全	食品添加剂的使用未达到“五专”要求；	黄牌	147
148	安全管理	食品卫生安全	食品加工、售卖工艺流程不符合卫生要求；	黄牌	148
149	安全管理	食品卫生安全	食品用容器、冰箱、工用具无生熟标记；	黄牌	149
150	安全管理	食品卫生安全	食品用容器、冰箱、工用具混用或混放；	黄牌	150
151	安全管理	食品卫生安全	加工后的成品与半成品、原料混放；	黄牌	151
152	安全管理	食品卫生安全	快餐售卖未按照“四控一规范”规定进行加工售卖；	黄牌	152
153	安全管理	食品卫生安全	凉菜制作不符合“五专”规定；	黄牌	153
154	安全管理	食品卫生安全	熟容器、餐饮具未清洗消毒；	黄牌	154
155	安全管理	食品卫生安全	商品信息标注不规范；	黄牌	155
156	安全管理	食品卫生安全	商品包装破损或未密闭。	黄牌	156
157	安全管理	食品卫生安全	除违反红、黄牌规章制度、违反劳动和作业纪律、违反作业标准等问题，可视情况下发白色《通知书》。	白牌	157
158	安全管理	作业安全（小红帽、小件、站台）	安检设备未保持良好状态，发生故障未及时修复	NULL	158
159	安全管理	作业安全（小红帽、小件、站台）	职工办理存取业务完毕，未及时关闭柜门	NULL	159
160	安全管理	作业安全（小红帽、小件、站台）	未按照规定的时间、路线和服务标准运送行李。	NULL	160
161	安全管理	作业安全（小红帽、小件、站台）	推车行走过程中单手推车、两车并行、打闹，抢道、猛跑	NULL	161
162	安全管理	作业安全（小红帽、小件、站台）	列车开车铃响后，未杜绝一切再售货现象	NULL	162
163	安全管理	作业安全（小红帽、小件、站台）	售货车与开动列车存在同、逆向行驶的问题	NULL	163
164	安全管理	作业安全（小红帽、小件、站台）	站台接车时未做到小车抓牢，车不离手，严禁一人多车。	NULL	164
165	安全管理	作业安全（小红帽、小件、站台）	接车时未在安全线内立正站好，等列车停稳后再找活	NULL	165
166	安全管理	作业安全（小红帽、小件、站台）	小红帽未遵守送站时间，一车装载不同车次旅客的物品。	NULL	166
167	安全管理	作业安全（小红帽、小件、站台）	送行李出站下坡道行走时未保持速度合适，违反严禁滑行规定	NULL	167
168	安全管理	作业安全（小红帽、小件、站台）	遇有旅客列车到达时，影响旅客乘降。	NULL	168
169	安全管理	作业安全（小红帽、小件、站台）	行李寄存漏检导致违禁物品锁入寄存柜内；	红牌	169
170	安全管理	作业安全（小红帽、小件、站台）	使用寄存柜的岗位未经准许，存放柜外行李。	红牌	170
171	安全管理	作业安全（小红帽、小件、站台）	站台售货员在列车启动时追车叫卖；	红牌	171
172	安全管理	作业安全（小红帽、小件、站台）	站台售货车售货时人车分离；	红牌	172
173	安全管理	作业安全（小红帽、小件、站台）	商服进站通道未查危；（包括小红帽、休闲厅、网吧）	红牌	173
174	安全管理	作业安全（小红帽、小件、站台）	小红帽电瓶车作业时超速超载；	红牌	174
175	安全管理	作业安全（小红帽、小件、站台）	未执行双检制度，做到机检、手检相结合；	红牌	175
176	安全管理	作业安全（小红帽、小件、站台）	未在办理存取业务时，做到由工作人员负责存取，旅客自行取包；	红牌	176
177	安全管理	作业安全（小红帽、小件、站台）	各类车辆未安装有效的常态制动装置和防撞胶条。	红牌	177
178	安全管理	作业安全（小红帽、小件、站台）	未定期或不定期对车辆进行动态检查、维修和保养，发现设备状态不良未及时制止。	红牌	178
179	安全管理	作业安全（小红帽、小件、站台）	在人力车辆上加装辅助装置而影响常态制动效果的。	红牌	179
180	安全管理	作业安全（小红帽、小件、站台）	站台售货车数量超过5辆，售货车未加锁固定停放，固定停放位置与站台边缘在3米以内距离。	红牌	180
181	安全管理	作业安全（小红帽、小件、站台）	货物码放高度从地面算起超过8米，码放宽度单侧超出外延大于0.2米，且货物未压缝码放。	红牌	181
182	安全管理	作业安全（小红帽、小件、站台）	送货、送站车辆在站台作业时未在安全线内行驶（走）。	红牌	182
183	安全管理	作业安全（小红帽、小件、站台）	小红帽作业时将作业车推、拉进入列车车厢内。	红牌	183
184	安全管理	作业安全（小红帽、小件、站台）	人力车辆搭乘扶梯。	红牌	184
185	安全管理	作业安全（小红帽、小件、站台）	站台作业人力车辆蹬地滑行且车辆上坐人。	红牌	185
186	安全管理	作业安全（小红帽、小件、站台）	下坡道时未阻止旅客随车溜滑。	红牌	186
187	安全管理	作业安全（小红帽、小件、站台）	小红帽送客电瓶车与旅客抢道作业。	红牌	187
188	安全管理	作业安全（小红帽、小件、站台）	车辆于站台停滞时，未处于制动状态。	红牌	188
189	安全管理	作业安全（小红帽、小件、站台）	各类车辆横越站台、股道。	红牌	189
190	安全管理	作业安全（小红帽、小件、站台）	人力车辆在斜坡、平过道上停留。	红牌	190
191	安全管理	作业安全（小红帽、小件、站台）	遇恶劣天气，车辆使用人员未采取防护措施。	红牌	191
192	安全管理	作业安全（小红帽、小件、站台）	小红帽作业时未按规定路线走行作业；	黄牌	192
193	安全管理	作业安全（小红帽、小件、站台）	使用安检设备的人员，未持证上岗；	黄牌	193
194	安全管理	作业安全（小红帽、小件、站台）	安检设备无补检措施；	黄牌	194
195	安全管理	作业安全（小红帽、小件、站台）	未提示旅客贵重物品禁止寄存；	黄牌	195
196	安全管理	作业安全（小红帽、小件、站台）	对超期寄存行李未及时登记处理；	黄牌	196
197	安全管理	作业安全（小红帽、小件、站台）	存取高处行李需登梯作业时，没有专人防护。	黄牌	197
198	安全管理	作业安全（小红帽、小件、站台）	站台各类车辆未实行编号管理，未经检查合格，并且设备的显著位置上未喷涂“准许上站”、使用单位和编号的字样。	黄牌	198
199	安全管理	作业安全（小红帽、小件、站台）	站台各类车辆未建立检查、维修台帐。	黄牌	199
200	安全管理	作业安全（小红帽、小件、站台）	每日出车前未对车辆状态进行检查，没有检查记录的。	黄牌	200
201	安全管理	作业安全（小红帽、小件、站台）	各类车辆未建立管理台账，机动车辆未做到一车一档（其中要包括类型、管理、使用、维修等内容）。	黄牌	201
202	安全管理	作业安全（小红帽、小件、站台）	 送站、送货车辆货物码放时违反“大不压小、重不压轻、方不压圆”的原则。	黄牌	202
203	安全管理	作业安全（小红帽、小件、站台）	人力车辆在站台移动时，未主动避让行人及其他车辆。遇有旅客乘降时，与旅客抢行。	黄牌	203
204	安全管理	作业安全（小红帽、小件、站台）	站台装、卸货物时作业车辆侵入盲道。	黄牌	204
205	安全管理	作业安全（小红帽、小件、站台）	各类车辆在站台放置时车身未顺向（与股道平行）停放。	黄牌	205
206	安全管理	作业安全（小红帽、小件、站台）	除违反红、黄牌规章制度、违反劳动和作业纪律、违反作业标准等问题，可视情况下发白色《通知书》。	白牌	206
207	安全管理	综合管理	规章制度“修建补废”不及时，制定的安全措施、办法违反上级规章及要求；	红牌	207
208	安全管理	综合管理	有关安全文件、电报收发管理不善，流转、传达不及时造成影响；	红牌	208
209	安全管理	综合管理	干部履责说明书、职工岗位作业指导书及应急预案等存在严重缺陷；	红牌	209
210	安全管理	综合管理	发生事故、故障或严重安全问题，迟报、瞒报，不如实分析，配合调查不主动；	红牌	210
211	安全管理	综合管理	应建立台账而未建立的；	红牌	211
212	安全管理	综合管理	上级安全文电通报未及时传达布置贯彻，未制定细化措施；	红牌	212
213	安全管理	综合管理	安全例会、安委会未及时召开，会议程序、内容简化，记录欠规范。	红牌	213
214	安全管理	综合管理	对安全重点问题未及时组织分析、处置，致使问题长期存在；	红牌	214
215	安全管理	综合管理	对检查发现的问题未督促整改、闭环处置；	红牌	215
216	安全管理	综合管理	未按规定完成安全量化检查要求或检查不均衡、覆盖不全，填写记录不全；	红牌	216
217	安全管理	综合管理	特种设备管理制度、操作规程有缺陷、不完善；或应急预案可操作性不强，未进行定期演练；	黄牌	217
218	安全管理	综合管理	特种设备安装、改造、维修施工存档的有关技术资料不齐全；	黄牌	218
219	安全管理	综合管理	未按规定对从业人员进行培训考试并持证上岗；	黄牌	219
220	安全管理	综合管理	台账不全，有漏项；	黄牌	220
221	安全管理	综合管理	未按照上级要求在规定时间内上报材料的；	黄牌	221
222	安全管理	综合管理	月季安全小结及阶段安全活动资料不全、不规范，质量不高，上报不及时；	黄牌	222
223	安全管理	综合管理	分公司、班组安全生产基础管理台帐不规范、不统一；	黄牌	223
224	安全管理	综合管理	培训考试相关资料不全，归档不及时；	黄牌	224
225	安全管理	综合管理	安全管理制度和台帐缺项。	黄牌	225
226	安全管理	综合管理	干部安全检查不到位、巡视检查无记录的；	黄牌	226
227	安全管理	综合管理	月度安全会议对劳动安全、交通安全等未纳入议题进行具体预测分析，制定措施，实行有效管理的；	黄牌	227
228	安全管理	综合管理	除违反红、黄牌规章制度、违反劳动、作业纪律和作业标准等问题，可视情况下发白色《通知书》。	白牌	228
229	服务质量	商品质量合作经营规范	被各级管理部门检查出商品质量问题，给铁路造成不良影响	红牌	229
230	服务质量	商品质量合作经营规范	产品质量不合格（腐烂变质、假冒伪劣、超过有效期等情况）	红牌	230
231	服务质量	商品质量合作经营规范	私售铁路部门违禁商品（充电宝、打火机、口香糖、裸装酒等）	红牌	231
232	服务质量	商品质量合作经营规范	私售三无产品	红牌	232
233	服务质量	商品质量合作经营规范	存在欺诈、诱导旅客消费	红牌	233
234	服务质量	商品质量合作经营规范	经营商户之间发生恶意竞争、争吵、肢体冲突等情况	红牌	234
235	服务质量	商品质量合作经营规范	经营商户餐饮工作人员未定期进行健康检查，取得“健康证”并持证上岗。	红牌	235
236	服务质量	商品质量合作经营规范	对各级检查人员检查工作不积极配合，隐瞒事实，不服从管理	红牌	236
237	服务质量	商品质量合作经营规范	违反铁路客运部门的相关管理规定，违规经营的（重大）	红牌	237
238	服务质量	商品质量合作经营规范	经营商户未提供发票	黄牌	238
239	服务质量	商品质量合作经营规范	经营商户未备存、填写相关台账	黄牌	239
240	服务质量	商品质量合作经营规范	经营的商户工作人员，未办理登记注册有关手续进入店内经营	黄牌	240
241	服务质量	商品质量合作经营规范	私自悬挂各种揭示、广告牌等违规宣传行为	黄牌	241
242	服务质量	商品质量合作经营规范	经营行为不规范不文明，出现各种方式叫客、揽客、捆绑销售商品等行为	黄牌	242
243	服务质量	商品质量合作经营规范	在市场内销售未按规定渠道自进的各种商品和食品	黄牌	243
244	服务质量	商品质量合作经营规范	产品质量不合格（包装破损等）	黄牌	244
245	服务质量	商品质量合作经营规范	经营商户其他（餐饮除外）工作人员未定期进行健康检查，取得“健康证”并持证上岗。	黄牌	245
246	服务质量	商品质量合作经营规范	擅自调整服务内容或经营项目	黄牌	246
247	服务质量	商品质量合作经营规范	经营中旅客排队过长无人进行引导，影响旅客通行	黄牌	247
248	服务质量	商品质量合作经营规范	服务场所未公示服务项目、收费标准问题	黄牌	248
249	服务质量	商品质量合作经营规范	因业务差错给旅客造成经济损失的问题	黄牌	249
250	服务质量	商品质量合作经营规范	违反铁路客运部门的相关管理规定，违规经营的（严重）	黄牌	250
251	服务质量	商品质量合作经营规范	业务不熟，表述不清，但未给旅客造成损失的问题；	白牌	251
252	服务质量	商品质量合作经营规范	未履行公开承诺服务内容问题	白牌	252
253	服务质量	商品质量合作经营规范	违规展示销售商品	白牌	253
254	服务质量	商品质量合作经营规范	延伸服务人员未在规定地点提供服务	白牌	254
255	服务质量	商品质量合作经营规范	违反铁路客运部门的相关管理规定，违规经营的（一般）	白牌	255
256	服务质量	服务态度	粗暴待客，与旅客发生肢体冲突的问题	红牌	256
257	服务质量	服务态度	粗暴待客情节严重，造成旅客轻伤及以上的问题	红牌	257
258	服务质量	服务态度	使用服务忌语问题	黄牌	258
259	服务质量	服务态度	未坚持“两首”负责制，支推旅客（消费者），给旅客出行带来不便	黄牌	259
260	服务质量	服务态度	未使用文明规范用语	白牌	260
261	服务质量	服务态度	不尊重民族习俗和宗教信仰	白牌	261
262	服务质量	服务态度	解答问询不耐心，态度生硬，但未使用服务忌语的问题	白牌	262
263	服务质量	服务态度	清理卫生时，清扫工具触碰旅客及携带物品。挪动旅客物品时，未征得旅客同意	白牌	263
264	服务质量	投诉处理	集团公司级以上的服务质量投诉，经查属实	NULL	264
265	服务质量	投诉处理	12306转来问题通知书，经查属实	NULL	265
266	服务质量	投诉处理	公司（分公司）市场管理部门接到投诉，经查属实	NULL	266
267	服务质量	投诉处理	被媒体曝光，造成恶劣影响的问题	红牌	267
268	服务质量	投诉处理	被集团公司通报或问责的问题	红牌	268
269	服务质量	投诉处理	其它重大投诉问题	红牌	269
270	服务质量	投诉处理	处理不及时、不积极主动	黄牌	270
271	服务质量	投诉处理	处理结果消费者不满意	黄牌	271
272	服务质量	投诉处理	发生投诉未向公司主管部门汇报	黄牌	272
273	服务质量	投诉处理	没有处理投诉责任人	黄牌	273
274	服务质量	投诉处理	其它严重投诉问题	黄牌	274
275	服务质量	投诉处理	其它一般性投诉问题	白牌	275
276	商业形象	经营场所装修装潢	不符合铁路部门、行业内要求	NULL	276
277	商业形象	经营场所装修装潢	未与车站整体装修风格一致	NULL	277
278	商业形象	经营场所装修装潢	店招及宣传展示内容不合规	NULL	278
279	商业形象	经营场所装修装潢	设备设施、网络故障，给旅客（造成经济损失的问题）	黄牌	279
280	商业形象	经营场所装修装潢	店招显示不完整，明亮	白牌	280
281	商业形象	经营场所装修装潢	营业区域内柜台、玻璃、安全警告贴示、灯箱、照明灯具等物品设施发生损坏未及时报修、修复	白牌	281
282	商业形象	经营场所装修装潢	设备设施、网络故障，但未给旅客造成损失的问题	白牌	282
283	商业形象	 柜台商品展示	摆放商品区域、高度、数量违规	白牌	283
284	商业形象	 柜台商品展示	柜台商品未分区、分类摆放，摆放混乱	白牌	284
285	商业形象	 柜台商品展示	商品及服务未明码标价	白牌	285
286	商业形象	 仪容仪表形象	个人形体形象问题	NULL	286
287	商业形象	 仪容仪表形象	未统一穿着规定服装、干净整洁问题	白牌	287
288	商业形象	 仪容仪表形象	未佩戴职务标志、健康卡等问题	白牌	288
289	商业形象	 仪容仪表形象	发型、胡须、指甲等个人卫生问题	白牌	289
290	商业形象	 仪容仪表形象	在旅客面前吃食物、吸烟、剔牙齿和出现其他不文明、不礼貌的行为，对旅客评头论足，接班前和工作中食用异味食品。	白牌	290
291	商业形象	 仪容仪表形象	立岗站姿不规范问题	白牌	291
292	商业形象	 环境卫生形象	配合主管部门卫生检查、更新管理标准问题	NULL	292
293	商业形象	 环境卫生形象	商品卫生问题	NULL	293
294	商业形象	 环境卫生形象	展柜、橱柜卫生问题	NULL	294
295	商业形象	 环境卫生形象	店招卫生问题	白牌	295
296	商业形象	 环境卫生形象	卫生三包管理未按规定执行问题	白牌	296
297	商业形象	 环境卫生形象	经营场所地面、玻璃、墙壁、设备设施卫生问题	白牌	297
298	商业形象	 环境卫生形象	经营区域内有旅客吸烟未及时制止	白牌	298
299	经营规范	 经营资格	未落实各级招商管理规定	NULL	299
300	经营规范	 经营资格	依法合规参与招商问题	NULL	300
301	经营规范	 经营资格	认真履行招商程序和投标承诺问题	NULL	301
302	经营规范	 经营资质	工商营业执照问题	NULL	302
303	经营规范	 经营资质	税务登记问题	NULL	303
304	经营规范	 经营资质	消防审核问题	NULL	304
305	经营规范	 经营资质	特种行业许可问题	NULL	305
306	经营规范	 经营资质	各项经营资质年审问题	NULL	306
307	经营规范	 经营资质	合同到期（解除）三个月内注销相关经营资质问题	NULL	307
308	经营规范	 合同执行情况	按约定开展经营项目问题	NULL	308
309	经营规范	 合同执行情况	按期缴纳租金问题	NULL	309
310	经营规范	 合同执行情况	及时缴纳保证金问题	NULL	310
311	经营规范	 合同执行情况	及时缴纳水电费、物业费问题	NULL	311
312	经营规范	 合同执行情况	经营过程依法合规诚信问题	NULL	312
313	经营规范	 合同执行情况	合同到期后腾退、撤出问题	NULL	313
314	路内管理	 路内量化考核	集团公司及以上的红牌问题	NULL	314
